Timestamp (s),Power (mW)
779.78,4917.44
780.29,4917.44
780.79,4917.44
781.29,4917.44
781.79,4917.44
782.30,4917.44
782.80,4917.44
783.30,4917.44
783.80,4917.44
784.31,4917.44
784.81,4917.44
785.31,4917.44
785.81,4917.44
786.32,4917.44
786.82,4917.44
787.32,4917.44
787.82,4917.44
788.33,4917.44
788.83,4917.44
789.33,4909.70
789.83,4917.44
790.34,4917.44
790.84,4917.44
791.34,4917.44
791.84,4917.44
792.34,4917.44
792.85,4917.44
793.35,4917.44
793.85,4917.44
794.35,4917.44
794.86,4917.44
795.36,4917.44
795.86,4917.44
796.36,4917.44
796.87,4917.44
797.37,4917.44
797.87,4917.44
798.37,4917.44
798.88,4917.44
799.38,4917.44
799.88,4917.44
800.38,4917.44
800.89,4917.44
801.39,4917.44
801.89,4917.44
802.39,4917.44
802.90,4917.44
803.40,4917.44
803.90,4917.44
804.40,4917.44
804.90,4958.08
805.41,4917.44
805.91,4958.08
806.41,4917.44
806.91,4958.08
807.42,4917.44
807.92,4917.44
808.42,4917.44
808.92,4917.44
809.43,4917.44
809.93,4917.44
810.43,4917.44
810.94,4917.44
811.44,4917.44
811.94,4909.70
812.44,4917.44
812.95,4917.44
813.45,4917.44
813.95,4917.44
814.45,4958.08
814.96,4958.08
815.46,4917.44
815.96,4909.70
816.46,4917.44
816.96,4917.44
817.47,4917.44
817.97,4917.44
818.47,4917.44
818.97,4917.44
819.48,4917.44
819.98,4917.44
820.48,4917.44
820.98,4917.44
821.49,4917.44
821.99,4917.44
822.49,4917.44
823.00,4917.44
823.50,4917.44
824.00,4917.44
824.51,4958.08
825.01,4917.44
825.51,4917.44
826.01,4917.44
826.52,4958.08
827.02,4917.44
827.52,4917.44
828.02,4917.44
828.53,4917.44
829.03,4917.44
829.53,4917.44
830.03,4917.44
830.53,4917.44
831.04,4917.44
831.54,4917.44
832.04,4917.44
832.54,4917.44
833.05,4917.44
833.55,4917.44
834.05,4917.44
834.55,4917.44
835.06,4917.44
835.56,4917.44
836.06,4917.44
836.57,4917.44
837.07,4917.44
837.57,4917.44
838.07,4917.44
838.58,4917.44
839.08,4917.44
839.58,4917.44
840.09,4917.44
840.59,4917.44
841.09,4917.44
841.59,4917.44
842.10,4917.44
842.60,4958.08
843.10,4917.44
843.60,4917.44
844.10,4917.44
844.61,4917.44
845.11,4917.44
845.61,4917.44
846.11,4917.44
846.61,4917.44
847.12,4917.44
847.62,4917.44
848.12,4917.44
848.62,4917.44
849.12,4917.44
849.63,4917.44
850.13,4917.44
850.63,4917.44
851.13,4917.44
851.64,4917.44
852.14,4917.44
852.64,4917.44
853.14,4917.44
853.65,4917.44
854.15,4917.44
854.65,4917.44
855.15,4917.44
855.66,4917.44
856.16,4917.44
856.66,4917.44
857.16,4917.44
857.66,4917.44
858.17,4958.08
858.67,4917.44
859.17,4917.44
859.67,4917.44
860.18,4958.08
860.68,4917.44
861.18,4917.44
861.68,4917.44
862.19,4917.44
862.69,4917.44
863.19,4917.44
863.69,4917.44
864.20,4909.70
864.70,4917.44
865.20,4917.44
865.70,4917.44
866.21,4917.44
866.71,4958.08
867.21,4958.08
867.71,4917.44
868.22,4958.08
868.72,4917.44
869.22,4917.44
869.72,4917.44
870.23,4917.44
870.73,4917.44
871.23,4917.44
871.73,4917.44
872.23,4917.44
872.74,4917.44
873.24,4917.44
873.74,4917.44
874.24,4917.44
874.75,4917.44
875.25,4917.44
875.75,4917.44
876.25,4917.44
876.76,4917.44
877.26,4917.44
877.76,4917.44
878.26,4917.44
878.77,4917.44
879.27,4917.44
879.77,4917.44
880.27,4917.44
880.77,4917.44
881.28,4917.44
881.78,4917.44
882.28,4917.44
882.78,4917.44
883.29,4917.44
883.79,4917.44
884.29,4917.44
884.79,4917.44
885.30,4917.44
885.80,4917.44
886.30,4917.44
886.80,4917.44
887.31,4917.44
887.81,4917.44
888.31,4917.44
888.81,4917.44
889.31,4917.44
889.82,4917.44
890.32,4917.44
890.82,4917.44
891.32,4917.44
891.83,4917.44
892.33,4917.44
892.83,4917.44
893.33,4917.44
893.84,4917.44
894.34,4917.44
894.84,4917.44
895.34,4917.44
895.85,4917.44
896.35,4917.44
896.85,4917.44
897.35,4917.44
897.85,4917.44
898.36,4958.08
898.86,4917.44
899.36,4917.44
899.86,4917.44
900.37,4917.44
900.87,4917.44
901.37,4917.44
901.87,4917.44
902.38,4917.44
902.88,4917.44
903.38,4917.44
903.88,4917.44
904.38,4917.44
904.89,4917.44
905.39,4917.44
905.89,4909.70
906.40,4917.44
906.90,4917.44
907.40,4917.44
907.90,4917.44
908.41,4917.44
908.91,4917.44
909.41,4917.44
909.91,4876.80
910.42,4917.44
910.92,4917.44
911.42,4917.44
911.92,4917.44
912.43,4917.44
912.93,4917.44
913.43,4917.44
913.93,4917.44
914.44,4917.44
914.94,4917.44
915.44,4917.44
915.95,4917.44
916.45,4917.44
916.95,4917.44
917.45,4917.44
917.96,4917.44
918.46,4917.44
918.96,4917.44
919.46,4917.44
919.97,4917.44
920.47,4917.44
920.97,4917.44
921.48,4917.44
921.98,4917.44
922.48,4917.44
922.98,4917.44
923.49,4917.44
923.99,4917.44
924.49,4909.70
924.99,4917.44
925.49,4917.44
925.99,4917.44
926.50,4917.44
927.00,4917.44
927.50,4917.44
928.01,4917.44
928.51,4958.08
929.01,4917.44
929.51,4917.44
930.02,4917.44
930.52,4909.70
931.02,4917.44
931.53,4917.44
932.03,4917.44
932.53,4917.44
933.03,4917.44
933.54,4917.44
934.04,4917.44
934.54,4958.08
935.04,4958.08
935.55,4958.08
936.05,4917.44
936.55,4917.44
937.05,4917.44
937.55,4917.44
938.06,4917.44
938.56,4917.44
939.06,4917.44
939.56,4917.44
940.07,4958.08
940.57,4958.08
941.07,4958.08
941.58,4917.44
942.08,4917.44
942.58,4917.44
943.09,4917.44
943.59,4917.44
944.09,4909.70
944.59,4917.44
945.10,4917.44
945.60,4917.44
946.10,4917.44
946.61,4917.44
947.11,4917.44
947.61,4917.44
948.11,4917.44
948.62,4917.44
949.12,4917.44
949.62,4917.44
950.12,4917.44
950.62,4958.08
951.13,4917.44
951.63,4917.44
952.13,4917.44
952.63,4917.44
953.14,4917.44
953.64,4917.44
954.14,4917.44
954.65,4917.44
955.15,4917.44
955.65,4917.44
956.15,4917.44
956.66,4917.44
957.16,4917.44
957.66,4917.44
958.17,4917.44
958.67,4958.08
959.17,4917.44
959.68,4917.44
960.18,4917.44
960.68,4917.44
961.18,4917.44
961.69,4917.44
962.19,4917.44
962.69,4917.44
963.19,4917.44
963.70,4917.44
964.20,4917.44
964.70,4917.44
965.20,4917.44
965.71,4917.44
966.21,4917.44
966.71,4917.44
967.21,4917.44
967.72,4917.44
968.22,4909.70
968.72,4917.44
969.22,4917.44
969.73,4917.44
970.23,4917.44
970.73,4917.44
971.23,4917.44
971.74,4917.44
972.24,4917.44
972.74,4917.44
973.24,4917.44
973.75,4917.44
974.25,4909.70
974.75,4917.44
975.25,4917.44
975.76,4917.44
976.26,4917.44
976.76,4909.70
977.26,4917.44
977.77,4917.44
978.27,4917.44
978.77,4958.08
979.27,4917.44
979.77,4917.44
980.28,4917.44
980.78,4917.44
981.28,4917.44
981.78,4917.44
982.29,4917.44
982.79,4917.44
983.29,4917.44
983.79,4917.44
984.29,4917.44
984.79,4917.44
985.30,4917.44
985.80,4917.44
986.30,4917.44
986.80,4917.44
987.30,4917.44
987.81,4917.44
988.31,4917.44
988.81,4917.44
989.31,4917.44
989.82,4917.44
990.32,4917.44
990.82,4917.44
991.32,4917.44
991.82,4917.44
992.33,4917.44
992.83,4917.44
993.33,4917.44
993.83,4917.44
994.33,4917.44
994.84,4958.08
995.34,4917.44
995.84,4917.44
996.34,4917.44
996.84,4917.44
997.34,4917.44
997.85,4917.44
998.35,4917.44
998.85,4917.44
999.35,4917.44
999.86,4917.44
1000.36,4909.70
1000.86,4917.44
1001.36,4917.44
1001.87,4917.44
1002.37,4917.44
1002.87,4917.44
1003.37,4917.44
1003.87,4917.44
1004.38,4917.44
1004.88,4917.44
1005.38,4917.44
1005.88,4917.44
1006.39,4917.44
1006.89,4917.44
1007.39,4917.44
1007.89,4917.44
1008.39,4917.44
1008.90,4917.44
1009.40,4917.44
1009.90,4917.44
1010.40,4917.44
1010.91,4917.44
1011.41,4917.44
1011.91,4917.44
1012.41,4917.44
1012.92,4917.44
1013.42,4917.44
1013.92,4917.44
1014.42,4917.44
1014.93,4917.44
1015.43,4917.44
1015.93,4917.44
1016.43,4917.44
1016.93,4917.44
1017.44,4909.70
1017.94,4917.44
1018.44,4917.44
1018.94,4917.44
1019.45,4917.44
1019.95,4917.44
1020.45,4917.44
1020.95,4917.44
1021.45,4917.44
1021.96,4917.44
1022.46,4917.44
1022.96,4958.08
1023.46,4917.44
1023.97,4917.44
1024.47,4917.44
1024.97,4917.44
1025.47,4917.44
1025.98,4909.70
1026.48,4917.44
1026.98,4917.44
1027.48,4917.44
1027.99,4917.44
1028.49,4958.08
1028.99,4958.08
1029.49,4917.44
1029.99,4917.44
1030.50,4917.44
1031.00,4917.44
1031.50,4917.44
1032.00,4917.44
1032.51,4917.44
1033.01,4917.44
1033.51,4917.44
1034.01,4917.44
1034.52,4917.44
1035.02,4917.44
1035.52,4917.44
1036.02,4917.44
1036.52,4909.70
1037.03,4917.44
1037.53,4917.44
1038.03,4917.44
1038.53,4917.44
1039.04,4917.44
1039.54,4917.44
1040.04,4917.44
1040.54,4917.44
1041.04,4917.44
1041.55,4917.44
1042.05,4917.44
1042.55,4958.08
1043.06,4917.44
1043.56,4917.44
1044.06,4917.44
1044.56,4958.08
1045.07,4917.44
1045.57,4917.44
1046.07,4917.44
1046.57,4917.44
1047.07,4917.44
1047.58,4917.44
1048.08,4917.44
1048.58,4917.44
1049.08,4917.44
1049.59,4917.44
1050.09,4917.44
1050.59,4958.08
1051.09,4917.44
1051.60,4917.44
1052.10,4917.44
1052.60,4917.44
1053.10,4917.44
1053.61,4917.44
1054.11,4917.44
1054.61,4958.08
1055.11,4917.44
1055.62,4917.44
1056.12,4917.44
1056.62,4917.44
1057.12,4917.44
1057.63,4917.44
1058.13,4917.44
1058.63,4917.44
1059.13,4909.70
1059.64,4917.44
1060.14,4917.44
1060.64,4917.44
1061.14,4917.44
1061.65,4917.44
1062.15,4917.44
1062.65,4917.44
1063.15,4917.44
1063.66,4917.44
1064.16,4917.44
1064.66,4917.44
1065.16,4917.44
1065.66,4917.44
1066.16,4917.44
1066.67,4917.44
1067.17,4917.44
1067.67,4917.44
1068.17,4917.44
1068.68,4917.44
1069.18,4917.44
1069.68,4917.44
1070.18,4917.44
1070.69,4917.44
1071.19,4917.44
1071.69,4917.44
1072.19,4917.44
1072.70,4917.44
1073.20,4917.44
1073.70,4917.44
1074.20,4917.44
1074.71,4917.44
1075.21,4917.44
1075.71,4917.44
1076.21,4917.44
1076.72,4917.44
1077.22,4917.44
1077.72,4917.44
1078.22,4917.44
1078.73,4917.44
1079.23,4917.44
1079.73,4917.44
1080.23,4917.44
1080.74,4917.44
1081.24,4917.44
1081.74,4917.44
1082.24,4917.44
1082.75,4917.44
1083.25,4917.44
1083.75,4917.44
1084.25,4917.44
1084.76,4917.44
1085.26,4917.44
1085.76,4917.44
1086.26,4917.44
1086.76,4917.44
1087.27,4917.44
1087.77,4917.44
1088.27,4917.44
1088.78,4917.44
1089.28,4917.44
1089.78,4917.44
1090.28,4917.44
1090.79,4917.44
1091.29,4917.44
1091.79,4917.44
1092.30,4917.44
1092.80,4917.44
1093.30,4917.44
1093.80,4917.44
1094.31,4917.44
1094.81,4958.08
1095.31,4917.44
1095.81,4917.44
1096.32,4917.44
1096.82,4917.44
1097.32,4917.44
1097.82,4917.44
1098.33,4917.44
1098.83,4958.08
1099.33,4917.44
1099.83,4917.44
1100.33,4917.44
1100.84,4917.44
1101.34,4917.44
1101.84,4917.44
1102.34,4917.44
1102.85,4917.44
1103.35,4917.44
1103.85,4917.44
1104.35,4917.44
1104.86,4958.08
1105.36,4917.44
1105.86,4917.44
1106.36,4917.44
1106.87,4917.44
1107.37,4917.44
1107.87,4917.44
1108.37,4917.44
1108.88,4917.44
1109.38,4917.44
1109.88,4917.44
1110.38,4917.44
1110.89,4917.44
1111.39,4917.44
1111.89,4917.44
1112.39,4917.44
1112.90,4917.44
1113.40,4917.44
1113.90,4917.44
1114.40,4950.27
1114.91,4917.44
1115.41,4917.44
1115.91,4917.44
1116.41,4917.44
1116.92,4917.44
1117.42,4917.44
1117.92,4917.44
1118.42,4917.44
1118.93,4917.44
1119.43,4917.44
1119.93,4917.44
1120.44,4958.08
1120.94,4917.44
1121.44,4917.44
1121.94,4917.44
1122.45,4917.44
1122.95,4917.44
1123.45,4917.44
1123.95,4917.44
1124.46,4917.44
1124.96,4917.44
1125.46,4917.44
1125.96,4917.44
1126.47,4917.44
1126.97,4917.44
1127.47,4917.44
1127.97,4917.44
1128.48,4917.44
1128.98,4917.44
1129.48,4917.44
1129.98,4917.44
1130.49,4917.44
1130.99,4917.44
1131.49,4917.44
1131.99,4917.44
1132.50,4917.44
1133.00,4917.44
1133.50,4917.44
1134.00,4917.44
1134.51,4917.44
1135.01,4917.44
1135.51,4917.44
1136.01,4917.44
1136.52,4917.44
1137.02,4917.44
1137.52,4917.44
1138.02,4917.44
1138.53,4917.44
1139.03,4917.44
1139.53,4917.44
1140.03,4917.44
1140.53,4876.80
1141.04,4917.44
1141.54,4917.44
1142.04,4909.70
1142.54,4958.08
1143.05,4917.44
1143.55,4917.44
1144.05,4917.44
1144.55,4917.44
1145.06,4917.44
1145.56,4917.44
1146.06,4917.44
1146.57,4917.44
1147.07,4917.44
1147.57,4917.44
1148.07,4917.44
1148.57,4917.44
1149.08,4917.44
1149.58,4917.44
1150.08,4917.44
1150.58,4909.70
1151.09,4917.44
1151.59,4917.44
1152.09,4917.44
1152.59,4917.44
1153.10,4917.44
1153.60,4917.44
1154.10,4917.44
1154.60,4917.44
1155.11,4917.44
1155.61,4917.44
1156.11,4917.44
1156.62,4917.44
1157.12,4917.44
1157.62,4917.44
1158.12,4958.08
1158.63,4917.44
1159.13,4917.44
1159.63,4917.44
1160.13,4917.44
1160.64,4917.44
1161.14,4917.44
1161.64,4917.44
1162.14,4917.44
1162.65,4917.44
1163.15,4917.44
1163.65,4917.44
1164.15,4917.44
1164.66,4917.44
1165.16,4917.44
1165.66,4917.44
1166.16,4917.44
1166.66,4917.44
1167.17,4917.44
1167.67,4917.44
1168.17,4917.44
1168.67,4917.44
1169.18,4917.44
1169.68,4917.44
1170.18,4876.80
1170.68,4917.44
1171.19,4917.44
1171.69,4917.44
1172.19,4917.44
1172.69,4917.44
1173.20,4917.44
1173.70,4917.44
1174.20,4917.44
1174.70,4958.08
1175.21,4917.44
1175.71,4917.44
1176.21,4876.80
1176.71,4917.44
1177.21,4917.44
1177.72,4917.44
1178.22,4917.44
1178.72,4917.44
1179.22,4917.44
1179.73,4917.44
1180.23,4917.44
1180.73,4917.44
1181.23,4917.44
1181.73,4917.44
1182.24,4917.44
1182.74,4917.44
1183.24,4917.44
1183.74,4917.44
1184.25,4917.44
1184.75,4917.44
1185.25,4917.44
1185.75,4917.44
1186.25,4917.44
1186.75,4917.44
1187.26,4917.44
1187.76,4917.44
1188.26,4917.44
1188.76,4917.44
1189.27,4917.44
1189.77,4917.44
1190.27,4917.44
1190.77,4917.44
1191.28,4917.44
1191.78,4917.44
1192.28,4917.44
1192.78,4917.44
1193.29,4917.44
1193.79,4917.44
1194.29,4917.44
1194.79,4917.44
1195.29,4917.44
1195.80,4917.44
1196.30,4917.44
1196.80,4917.44
1197.30,4917.44
1197.81,4917.44
1198.31,4917.44
1198.81,4917.44
1199.31,4917.44
1199.81,4917.44
1200.32,4917.44
1200.82,4917.44
1201.32,4917.44
1201.82,4917.44
1202.32,4917.44
1202.83,4917.44
1203.33,4917.44
1203.83,4917.44
1204.33,4917.44
1204.84,4917.44
1205.34,4917.44
1205.84,4917.44
1206.34,4917.44
1206.85,4917.44
1207.35,4917.44
1207.85,4917.44
1208.35,4917.44
1208.85,4917.44
1209.35,4917.44
1209.86,4917.44
1210.36,4917.44
1210.86,4917.44
1211.36,4917.44
1211.87,4917.44
1212.37,4917.44
1212.87,4917.44
1213.37,4917.44
1213.88,4917.44
1214.38,4917.44
1214.88,4917.44
1215.39,4917.44
1215.89,4917.44
1216.39,4917.44
1216.89,4917.44
1217.40,4917.44
1217.90,4917.44
1218.40,4917.44
1218.90,4917.44
1219.41,4917.44
1219.91,4917.44
1220.41,4917.44
1220.91,4917.44
1221.42,4917.44
1221.92,4917.44
1222.42,4917.44
1222.92,4917.44
1223.43,4917.44
1223.93,4917.44
1224.43,4917.44
1224.94,4917.44
1225.44,4917.44
1225.94,4917.44
1226.45,4917.44
1226.95,4917.44
1227.45,4917.44
1227.95,4917.44
1228.46,4917.44
1228.96,4917.44
1229.46,4917.44
1229.96,4917.44
1230.47,4917.44
1230.97,4917.44
1231.47,4917.44
1231.97,4917.44
1232.48,4917.44
1232.98,4917.44
1233.48,4917.44
1233.98,4917.44
1234.49,4958.08
1234.99,4950.27
1235.49,4917.44
1235.99,4917.44
1236.50,4917.44
1237.00,4917.44
1237.50,4917.44
1238.00,4917.44
1238.51,4917.44
1239.01,4917.44
1239.51,4917.44
1240.02,4917.44
1240.52,4917.44
1241.02,4917.44
1241.53,4917.44
1242.03,4917.44
1242.53,4917.44
1243.03,4958.08
1243.54,4917.44
1244.04,4909.70
1244.54,4917.44
1245.04,4917.44
1245.54,4917.44
1246.05,4917.44
1246.55,4917.44
1247.05,4917.44
1247.55,4917.44
1248.06,4917.44
1248.56,4917.44
1249.06,4917.44
1249.56,4917.44
1250.07,4917.44
1250.57,4958.08
1251.07,4917.44
1251.57,4917.44
1252.08,4917.44
1252.58,4917.44
1253.08,4917.44
1253.59,4917.44
1254.09,4917.44
1254.59,4917.44
1255.09,4917.44
1255.60,4917.44
1256.10,4917.44
1256.60,4917.44
1257.11,4917.44
1257.61,4917.44
1258.11,4917.44
1258.61,4917.44
1259.12,4917.44
1259.62,4917.44
1260.12,4917.44
1260.62,4917.44
1261.12,4917.44
1261.63,4917.44
1262.13,4909.70
1262.63,4917.44
1263.14,4917.44
1263.64,4917.44
1264.14,4917.44
1264.65,4917.44
1265.15,4917.44
1265.65,4917.44
1266.16,4917.44
1266.66,4917.44
1267.16,4917.44
1267.66,4917.44
1268.17,4917.44
1268.67,4917.44
1269.17,4917.44
1269.68,4917.44
1270.18,4917.44
1270.68,4917.44
1271.18,4917.44
1271.69,4917.44
1272.19,4917.44
1272.69,4917.44
1273.19,4917.44
1273.69,4917.44
1274.20,4917.44
1274.70,4917.44
1275.20,4917.44
1275.70,4917.44
1276.21,4917.44
1276.71,4917.44
1277.21,4917.44
1277.71,4917.44
1278.21,4950.27
1278.72,4917.44
1279.22,4917.44
1279.72,4917.44
1280.22,4917.44
1280.73,4917.44
1281.23,4917.44
1281.73,4917.44
1282.23,4917.44
1282.74,4917.44
1283.24,4917.44
1283.74,4917.44
1284.24,4917.44
1284.75,4917.44
1285.25,4917.44
1285.75,4917.44
1286.25,4917.44
1286.75,4917.44
1287.26,4917.44
1287.76,4917.44
1288.26,4958.08
1288.76,4958.08
1289.27,4917.44
1289.77,4917.44
1290.27,4917.44
1290.77,4917.44
1291.27,4917.44
1291.78,4917.44
1292.28,4917.44
1292.78,4917.44
1293.28,4917.44
1293.79,4917.44
1294.29,4917.44
1294.79,4958.08
1295.29,4917.44
1295.80,4917.44
1296.30,4917.44
1296.80,4917.44
1297.30,4917.44
1297.81,4917.44
1298.31,4917.44
1298.81,4917.44
1299.31,4917.44
1299.81,4917.44
1300.32,4917.44
1300.82,4917.44
1301.32,4917.44
1301.82,4917.44
1302.33,4917.44
1302.83,4917.44
1303.33,4917.44
1303.83,4917.44
1304.34,4917.44
1304.84,4917.44
1305.34,4917.44
1305.84,4917.44
1306.34,4917.44
1306.85,4917.44
1307.35,4917.44
1307.85,4917.44
1308.35,4917.44
1308.86,4917.44
1309.36,4917.44
1309.86,4917.44
1310.36,4917.44
1310.87,4917.44
1311.37,4917.44
1311.87,4917.44
1312.37,4917.44
1312.87,4917.44
1313.38,4917.44
1313.88,4917.44
1314.38,4917.44
1314.88,4917.44
1315.39,4917.44
1315.89,4917.44
1316.39,4917.44
1316.89,4917.44
1317.40,4917.44
1317.90,4917.44
1318.40,4917.44
1318.90,4917.44
1319.40,4917.44
1319.91,4917.44
1320.41,4917.44
1320.91,4917.44
1321.42,4917.44
1321.92,4917.44
1322.42,4917.44
1322.92,4917.44
1323.43,4917.44
1323.93,4917.44
1324.43,4917.44
1324.93,4917.44
1325.43,4917.44
1325.94,4917.44
1326.44,4917.44
1326.94,4917.44
1327.44,4917.44
1327.95,4876.80
1328.45,4917.44
1328.95,4917.44
1329.45,4917.44
1329.95,4917.44
1330.45,4917.44
1330.96,4917.44
1331.46,4917.44
1331.96,4917.44
1332.46,4917.44
1332.97,4917.44
1333.47,4917.44
1333.97,4917.44
1334.47,4917.44
1334.97,4917.44
1335.48,4917.44
1335.98,4917.44
1336.48,4917.44
1336.98,4917.44
1337.49,4917.44
1337.99,4917.44
1338.49,4917.44
1338.99,4917.44
1339.50,4917.44
1340.00,4917.44
1340.50,4917.44
1341.00,4917.44
1341.51,4917.44
1342.01,4917.44
1342.51,4958.08
1343.01,4917.44
1343.51,4917.44
1344.02,4917.44
1344.52,4958.08
1345.02,4917.44
1345.52,4917.44
1346.02,4917.44
1346.53,4958.08
1347.03,4917.44
1347.53,4917.44
1348.03,4917.44
1348.53,4958.08
1349.04,4917.44
1349.54,4917.44
1350.04,4917.44
1350.54,4917.44
1351.04,4917.44
1351.55,4917.44
1352.05,4917.44
1352.55,4917.44
1353.05,4917.44
1353.55,4917.44
1354.06,4917.44
1354.56,4917.44
1355.06,4917.44
1355.56,4917.44
1356.06,4917.44
1356.57,4917.44
1357.07,4917.44
1357.57,4917.44
1358.07,4917.44
1358.58,4917.44
1359.08,4917.44
1359.58,4917.44
1360.08,4917.44
1360.58,4917.44
1361.09,4917.44
1361.59,4917.44
1362.09,4917.44
1362.59,4917.44
1363.10,4917.44
1363.60,4917.44
1364.10,4917.44
1364.60,4917.44
1365.10,4917.44
1365.61,4917.44
1366.11,4917.44
1366.61,4917.44
1367.11,4917.44
1367.62,4917.44
1368.12,4917.44
1368.62,4917.44
1369.12,4917.44
1369.62,4917.44
1370.13,4917.44
1370.63,4917.44
1371.13,4917.44
1371.63,4917.44
1372.14,4917.44
1372.64,4917.44
1373.14,4917.44
1373.64,4917.44
1374.14,4917.44
1374.64,4917.44
1375.15,4917.44
1375.65,4917.44
1376.15,4917.44
1376.65,4917.44
1377.15,4917.44
1377.65,4917.44
1378.16,4917.44
1378.66,4917.44
1379.16,4909.70
1379.66,4917.44
1380.16,4917.44
1380.67,4917.44
1381.17,4917.44
1381.67,4917.44
1382.17,4917.44
1382.68,4917.44
1383.18,4917.44
1383.68,4917.44
1384.19,4917.44
1384.69,4917.44
1385.19,4917.44
1385.69,4917.44
1386.20,4917.44
1386.70,4917.44
1387.20,4917.44
1387.71,4917.44
1388.21,4917.44
1388.71,4917.44
1389.22,4917.44
1389.72,4917.44
1390.22,4917.44
1390.72,4917.44
1391.23,4917.44
1391.73,4917.44
1392.23,4917.44
1392.74,4917.44
1393.24,4917.44
1393.74,4917.44
1394.24,4917.44
1394.75,4917.44
1395.25,4917.44
1395.75,4917.44
1396.25,4876.80
1396.76,4917.44
1397.26,4917.44
1397.76,4917.44
1398.27,4917.44
1398.77,4917.44
1399.27,4917.44
1399.77,4909.70
1400.28,4917.44
1400.78,4917.44
1401.28,4917.44
1401.78,4917.44
1402.29,4917.44
1402.79,4958.08
1403.29,4917.44
1403.79,4917.44
1404.29,4917.44
1404.80,4958.08
1405.30,4917.44
1405.80,4917.44
1406.30,4917.44
1406.80,4917.44
1407.31,4917.44
1407.81,4917.44
1408.31,4917.44
1408.81,4917.44
1409.31,4917.44
1409.82,4876.80
1410.32,4917.44
1410.82,4917.44
1411.32,4917.44
1411.83,4917.44
1412.33,4917.44
1412.83,4917.44
1413.33,4917.44
1413.84,4917.44
1414.34,4917.44
1414.84,4917.44
1415.34,4917.44
1415.84,4917.44
1416.35,4917.44
1416.85,4917.44
1417.35,4917.44
1417.85,4917.44
1418.35,4917.44
1418.86,4917.44
1419.36,4917.44
1419.86,4917.44
1420.36,4917.44
1420.86,4917.44
1421.37,4917.44
1421.87,4917.44
1422.37,4917.44
1422.87,4917.44
1423.37,4917.44
1423.88,4917.44
1424.38,4917.44
1424.88,4917.44
1425.38,4917.44
1425.89,4917.44
1426.39,4917.44
1426.89,4917.44
1427.39,4917.44
1427.89,4917.44
1428.40,4917.44
1428.90,4917.44
1429.40,4917.44
1429.90,4917.44
1430.40,4917.44
1430.90,4917.44
1431.41,4917.44
1431.91,4917.44
1432.41,4917.44
1432.91,4917.44
1433.41,4917.44
1433.92,4917.44
1434.42,4917.44
1434.92,4917.44
1435.42,4917.44
1435.92,4917.44
1436.43,4917.44
1436.93,4917.44
1437.43,4917.44
1437.93,4917.44
1438.44,4917.44
1438.94,4917.44
1439.44,4917.44
1439.94,4917.44
1440.45,4917.44
1440.95,4917.44
1441.45,4917.44
1441.95,4917.44
1442.45,4958.08
1442.96,4917.44
1443.46,4917.44
1443.96,4917.44
1444.46,4917.44
1444.96,4917.44
1445.47,4917.44
1445.97,4917.44
1446.47,4917.44
1446.97,4917.44
1447.47,4917.44
1447.98,4917.44
1448.48,4917.44
1448.98,4917.44
1449.48,4917.44
1449.99,4917.44
1450.49,4917.44
1450.99,4917.44
1451.49,4917.44
1452.00,4917.44
1452.50,4917.44
1453.00,4917.44
1453.50,4917.44
1454.00,4917.44
1454.51,4917.44
1455.01,4917.44
1455.51,4917.44
1456.01,4917.44
1456.52,4917.44
1457.02,4917.44
1457.52,4917.44
1458.02,4917.44
1458.52,4917.44
1459.03,4917.44
1459.53,4917.44
1460.03,4917.44
1460.53,4917.44
1461.04,4917.44
1461.54,4917.44
1462.04,4917.44
1462.54,4917.44
1463.04,4917.44
1463.55,4917.44
1464.05,4917.44
1464.55,4917.44
1465.06,4917.44
1465.56,4917.44
1466.06,4917.44
1466.56,4958.08
1467.06,4917.44
1467.57,4917.44
1468.07,4917.44
1468.57,4917.44
1469.07,4917.44
1469.58,4917.44
1470.08,4917.44
1470.58,4917.44
1471.08,4917.44
1471.59,4917.44
1472.09,4917.44
1472.59,4917.44
1473.09,4917.44
1473.60,4917.44
1474.10,4917.44
1474.60,4917.44
1475.10,4917.44
1475.61,4917.44
1476.11,4917.44
1476.61,4917.44
1477.11,4917.44
1477.62,4917.44
1478.12,4876.80
1478.62,4917.44
1479.12,4917.44
1479.63,4917.44
1480.13,4917.44
1480.63,4917.44
1481.13,4917.44
1481.64,4917.44
